Image1,Image2,label
./UTSig/Genuine/84/3.png,./UTSig/Forgery/Simple/84/13.png,1
./UTSig/Genuine/74/26.png,./UTSig/Forgery/Simple/74/46.png,1
./UTSig/Genuine/91/9.png,./UTSig/Genuine/91/10.png,0
./UTSig/Genuine/61/8.png,./UTSig/Genuine/61/10.png,0
./UTSig/Genuine/49/9.png,./UTSig/Genuine/49/14.png,0
./UTSig/Genuine/81/24.png,./UTSig/Forgery/Simple/81/46.png,1
./UTSig/Genuine/102/14.png,./UTSig/Genuine/102/24.png,0
./UTSig/Genuine/8/4.png,./UTSig/Forgery/Simple/8/26.png,1
./UTSig/Genuine/25/26.png,./UTSig/Genuine/25/27.png,0
./UTSig/Genuine/104/22.png,./UTSig/Forgery/Simple/104/61.png,1
./UTSig/Genuine/109/11.png,./UTSig/Genuine/109/17.png,0
./UTSig/Genuine/11/13.png,./UTSig/Forgery/Simple/11/23.png,1
./UTSig/Genuine/105/13.png,./UTSig/Genuine/105/9.png,0
./UTSig/Genuine/18/15.png,./UTSig/Genuine/18/5.png,0
./UTSig/Genuine/64/17.png,./UTSig/Forgery/Simple/64/66.png,1
./UTSig/Genuine/40/9.png,./UTSig/Forgery/Simple/40/11.png,1
./UTSig/Genuine/109/7.png,./UTSig/Forgery/Simple/109/42.png,1
./UTSig/Genuine/14/2.png,./UTSig/Genuine/14/22.png,0
./UTSig/Genuine/75/7.png,./UTSig/Forgery/Simple/75/31.png,1
./UTSig/Genuine/23/22.png,./UTSig/Genuine/23/18.png,0
./UTSig/Genuine/113/11.png,./UTSig/Forgery/Simple/113/55.png,1
./UTSig/Genuine/21/16.png,./UTSig/Genuine/21/16.png,0
./UTSig/Genuine/88/6.png,./UTSig/Forgery/Simple/88/56.png,1
./UTSig/Genuine/55/17.png,./UTSig/Genuine/55/6.png,0
./UTSig/Genuine/84/12.png,./UTSig/Genuine/84/1.png,0
./UTSig/Genuine/56/23.png,./UTSig/Forgery/Simple/56/55.png,1
./UTSig/Genuine/101/17.png,./UTSig/Forgery/Simple/101/56.png,1
./UTSig/Genuine/4/18.png,./UTSig/Genuine/4/27.png,0
./UTSig/Genuine/100/15.png,./UTSig/Forgery/Simple/100/34.png,1
./UTSig/Genuine/79/25.png,./UTSig/Genuine/79/2.png,0
./UTSig/Genuine/55/17.png,./UTSig/Genuine/55/20.png,0
./UTSig/Genuine/47/22.png,./UTSig/Genuine/47/5.png,0
./UTSig/Genuine/11/18.png,./UTSig/Genuine/11/10.png,0
./UTSig/Genuine/114/13.png,./UTSig/Genuine/114/3.png,0
./UTSig/Genuine/4/27.png,./UTSig/Forgery/Simple/4/12.png,1
./UTSig/Genuine/8/15.png,./UTSig/Genuine/8/24.png,0
./UTSig/Genuine/42/21.png,./UTSig/Genuine/42/20.png,0
./UTSig/Genuine/51/1.png,./UTSig/Genuine/51/6.png,0
./UTSig/Genuine/9/25.png,./UTSig/Genuine/9/6.png,0
./UTSig/Genuine/92/24.png,./UTSig/Genuine/92/18.png,0
./UTSig/Genuine/3/14.png,./UTSig/Genuine/3/9.png,0
./UTSig/Genuine/48/23.png,./UTSig/Genuine/48/14.png,0
./UTSig/Genuine/43/8.png,./UTSig/Forgery/Simple/43/64.png,1
./UTSig/Genuine/95/4.png,./UTSig/Genuine/95/22.png,0
./UTSig/Genuine/22/17.png,./UTSig/Forgery/Simple/22/35.png,1
./UTSig/Genuine/96/13.png,./UTSig/Genuine/96/19.png,0
./UTSig/Genuine/56/19.png,./UTSig/Forgery/Simple/56/53.png,1
./UTSig/Genuine/39/16.png,./UTSig/Genuine/39/24.png,0
./UTSig/Genuine/27/21.png,./UTSig/Forgery/Simple/27/16.png,1
./UTSig/Genuine/43/1.png,./UTSig/Genuine/43/16.png,0
./UTSig/Genuine/74/1.png,./UTSig/Forgery/Simple/74/21.png,1
./UTSig/Genuine/109/15.png,./UTSig/Genuine/109/5.png,0
./UTSig/Genuine/15/27.png,./UTSig/Forgery/Simple/15/21.png,1
./UTSig/Genuine/29/7.png,./UTSig/Genuine/29/13.png,0
./UTSig/Genuine/3/20.png,./UTSig/Genuine/3/18.png,0
./UTSig/Genuine/101/2.png,./UTSig/Genuine/101/6.png,0
./UTSig/Genuine/47/22.png,./UTSig/Genuine/47/18.png,0
./UTSig/Genuine/36/14.png,./UTSig/Genuine/36/15.png,0
./UTSig/Genuine/94/26.png,./UTSig/Genuine/94/26.png,0
./UTSig/Genuine/16/27.png,./UTSig/Genuine/16/13.png,0
./UTSig/Genuine/73/1.png,./UTSig/Forgery/Simple/73/61.png,1
./UTSig/Genuine/94/17.png,./UTSig/Genuine/94/17.png,0
./UTSig/Genuine/55/7.png,./UTSig/Forgery/Simple/55/21.png,1
./UTSig/Genuine/96/10.png,./UTSig/Forgery/Simple/96/64.png,1
./UTSig/Genuine/72/6.png,./UTSig/Genuine/72/27.png,0
./UTSig/Genuine/113/19.png,./UTSig/Genuine/113/23.png,0
./UTSig/Genuine/110/3.png,./UTSig/Genuine/110/25.png,0
./UTSig/Genuine/21/24.png,./UTSig/Forgery/Simple/21/35.png,1
./UTSig/Genuine/48/18.png,./UTSig/Genuine/48/1.png,0
./UTSig/Genuine/20/5.png,./UTSig/Genuine/20/21.png,0
./UTSig/Genuine/56/17.png,./UTSig/Forgery/Simple/56/34.png,1
./UTSig/Genuine/104/14.png,./UTSig/Genuine/104/1.png,0
./UTSig/Genuine/49/1.png,./UTSig/Genuine/49/25.png,0
./UTSig/Genuine/49/25.png,./UTSig/Genuine/49/20.png,0
./UTSig/Genuine/47/5.png,./UTSig/Forgery/Simple/47/52.png,1
./UTSig/Genuine/40/7.png,./UTSig/Genuine/40/16.png,0
./UTSig/Genuine/103/2.png,./UTSig/Genuine/103/24.png,0
./UTSig/Genuine/46/19.png,./UTSig/Genuine/46/5.png,0
./UTSig/Genuine/104/13.png,./UTSig/Genuine/104/15.png,0
./UTSig/Genuine/65/25.png,./UTSig/Genuine/65/4.png,0
./UTSig/Genuine/46/5.png,./UTSig/Genuine/46/5.png,0
./UTSig/Genuine/38/7.png,./UTSig/Forgery/Simple/38/52.png,1
./UTSig/Genuine/47/16.png,./UTSig/Forgery/Simple/47/61.png,1
./UTSig/Genuine/113/3.png,./UTSig/Genuine/113/7.png,0
./UTSig/Genuine/103/19.png,./UTSig/Forgery/Simple/103/42.png,1
./UTSig/Genuine/46/26.png,./UTSig/Genuine/46/20.png,0
./UTSig/Genuine/83/7.png,./UTSig/Forgery/Simple/83/45.png,1
./UTSig/Genuine/114/15.png,./UTSig/Genuine/114/2.png,0
./UTSig/Genuine/87/16.png,./UTSig/Forgery/Simple/87/11.png,1
./UTSig/Genuine/28/4.png,./UTSig/Genuine/28/9.png,0
./UTSig/Genuine/59/16.png,./UTSig/Genuine/59/7.png,0
./UTSig/Genuine/62/22.png,./UTSig/Forgery/Simple/62/45.png,1
./UTSig/Genuine/108/11.png,./UTSig/Forgery/Simple/108/55.png,1
./UTSig/Genuine/52/3.png,./UTSig/Forgery/Simple/52/12.png,1
./UTSig/Genuine/99/9.png,./UTSig/Forgery/Simple/99/15.png,1
./UTSig/Genuine/24/14.png,./UTSig/Genuine/24/25.png,0
./UTSig/Genuine/18/16.png,./UTSig/Genuine/18/24.png,0
./UTSig/Genuine/6/5.png,./UTSig/Forgery/Simple/6/51.png,1
./UTSig/Genuine/75/3.png,./UTSig/Forgery/Simple/75/61.png,1
./UTSig/Genuine/82/9.png,./UTSig/Forgery/Simple/82/36.png,1
./UTSig/Genuine/78/2.png,./UTSig/Forgery/Simple/78/45.png,1
./UTSig/Genuine/13/15.png,./UTSig/Genuine/13/4.png,0
./UTSig/Genuine/44/16.png,./UTSig/Genuine/44/18.png,0
./UTSig/Genuine/63/25.png,./UTSig/Forgery/Simple/63/51.png,1
./UTSig/Genuine/8/11.png,./UTSig/Genuine/8/4.png,0
./UTSig/Genuine/46/23.png,./UTSig/Forgery/Simple/46/64.png,1
./UTSig/Genuine/88/14.png,./UTSig/Forgery/Simple/88/53.png,1
./UTSig/Genuine/79/3.png,./UTSig/Genuine/79/9.png,0
./UTSig/Genuine/81/1.png,./UTSig/Genuine/81/6.png,0
./UTSig/Genuine/34/27.png,./UTSig/Genuine/34/8.png,0
./UTSig/Genuine/55/12.png,./UTSig/Forgery/Simple/55/56.png,1
./UTSig/Genuine/47/2.png,./UTSig/Genuine/47/24.png,0
./UTSig/Genuine/59/3.png,./UTSig/Forgery/Simple/59/56.png,1
./UTSig/Genuine/31/18.png,./UTSig/Forgery/Simple/31/12.png,1
./UTSig/Genuine/97/1.png,./UTSig/Genuine/97/12.png,0
./UTSig/Genuine/26/20.png,./UTSig/Forgery/Simple/26/41.png,1
./UTSig/Genuine/84/19.png,./UTSig/Forgery/Simple/84/63.png,1
./UTSig/Genuine/33/20.png,./UTSig/Forgery/Simple/33/13.png,1
./UTSig/Genuine/25/20.png,./UTSig/Forgery/Simple/25/12.png,1
./UTSig/Genuine/99/5.png,./UTSig/Genuine/99/6.png,0
./UTSig/Genuine/66/21.png,./UTSig/Genuine/66/5.png,0
./UTSig/Genuine/39/6.png,./UTSig/Forgery/Simple/39/66.png,1
./UTSig/Genuine/46/10.png,./UTSig/Genuine/46/24.png,0
./UTSig/Genuine/86/19.png,./UTSig/Genuine/86/20.png,0
./UTSig/Genuine/107/10.png,./UTSig/Forgery/Simple/107/23.png,1
./UTSig/Genuine/10/11.png,./UTSig/Genuine/10/16.png,0
./UTSig/Genuine/71/14.png,./UTSig/Forgery/Simple/71/62.png,1
./UTSig/Genuine/103/22.png,./UTSig/Forgery/Simple/103/32.png,1
./UTSig/Genuine/91/9.png,./UTSig/Forgery/Simple/91/61.png,1
./UTSig/Genuine/6/21.png,./UTSig/Genuine/6/1.png,0
./UTSig/Genuine/80/2.png,./UTSig/Genuine/80/27.png,0
./UTSig/Genuine/4/4.png,./UTSig/Forgery/Simple/4/24.png,1
./UTSig/Genuine/72/25.png,./UTSig/Genuine/72/27.png,0
./UTSig/Genuine/111/13.png,./UTSig/Genuine/111/11.png,0
./UTSig/Genuine/49/11.png,./UTSig/Genuine/49/18.png,0
./UTSig/Genuine/71/4.png,./UTSig/Genuine/71/6.png,0
./UTSig/Genuine/99/24.png,./UTSig/Forgery/Simple/99/13.png,1
./UTSig/Genuine/59/21.png,./UTSig/Forgery/Simple/59/41.png,1
./UTSig/Genuine/8/7.png,./UTSig/Forgery/Simple/8/13.png,1
./UTSig/Genuine/7/13.png,./UTSig/Forgery/Simple/7/53.png,1
./UTSig/Genuine/40/6.png,./UTSig/Genuine/40/18.png,0
./UTSig/Genuine/105/2.png,./UTSig/Genuine/105/13.png,0
./UTSig/Genuine/20/5.png,./UTSig/Forgery/Simple/20/63.png,1
./UTSig/Genuine/38/7.png,./UTSig/Forgery/Simple/38/56.png,1
./UTSig/Genuine/58/20.png,./UTSig/Forgery/Simple/58/65.png,1
./UTSig/Genuine/33/11.png,./UTSig/Forgery/Simple/33/23.png,1
./UTSig/Genuine/37/10.png,./UTSig/Forgery/Simple/37/33.png,1
./UTSig/Genuine/105/12.png,./UTSig/Genuine/105/4.png,0
./UTSig/Genuine/50/17.png,./UTSig/Forgery/Simple/50/33.png,1
./UTSig/Genuine/37/27.png,./UTSig/Genuine/37/10.png,0
./UTSig/Genuine/1/10.png,./UTSig/Forgery/Simple/1/35.png,1
./UTSig/Genuine/89/17.png,./UTSig/Genuine/89/4.png,0
./UTSig/Genuine/98/16.png,./UTSig/Genuine/98/23.png,0
./UTSig/Genuine/8/7.png,./UTSig/Genuine/8/22.png,0
./UTSig/Genuine/98/21.png,./UTSig/Forgery/Simple/98/21.png,1
./UTSig/Genuine/82/24.png,./UTSig/Forgery/Simple/82/31.png,1
./UTSig/Genuine/56/20.png,./UTSig/Genuine/56/23.png,0
./UTSig/Genuine/77/1.png,./UTSig/Forgery/Simple/77/16.png,1
./UTSig/Genuine/114/21.png,./UTSig/Forgery/Simple/114/22.png,1
./UTSig/Genuine/57/8.png,./UTSig/Forgery/Simple/57/41.png,1
./UTSig/Genuine/95/21.png,./UTSig/Forgery/Simple/95/13.png,1
./UTSig/Genuine/88/12.png,./UTSig/Genuine/88/24.png,0
./UTSig/Genuine/108/17.png,./UTSig/Genuine/108/22.png,0
./UTSig/Genuine/111/11.png,./UTSig/Genuine/111/21.png,0
./UTSig/Genuine/93/1.png,./UTSig/Forgery/Simple/93/43.png,1
./UTSig/Genuine/23/15.png,./UTSig/Forgery/Simple/23/52.png,1
./UTSig/Genuine/48/16.png,./UTSig/Genuine/48/2.png,0
./UTSig/Genuine/44/1.png,./UTSig/Forgery/Simple/44/32.png,1
./UTSig/Genuine/87/14.png,./UTSig/Forgery/Simple/87/36.png,1
./UTSig/Genuine/9/20.png,./UTSig/Forgery/Simple/9/53.png,1
./UTSig/Genuine/55/7.png,./UTSig/Genuine/55/12.png,0
./UTSig/Genuine/25/15.png,./UTSig/Forgery/Simple/25/64.png,1
./UTSig/Genuine/46/27.png,./UTSig/Forgery/Simple/46/41.png,1
./UTSig/Genuine/94/10.png,./UTSig/Forgery/Simple/94/52.png,1
./UTSig/Genuine/54/21.png,./UTSig/Forgery/Simple/54/16.png,1
./UTSig/Genuine/17/20.png,./UTSig/Genuine/17/10.png,0
./UTSig/Genuine/34/1.png,./UTSig/Genuine/34/2.png,0
./UTSig/Genuine/55/14.png,./UTSig/Forgery/Simple/55/24.png,1
./UTSig/Genuine/20/10.png,./UTSig/Forgery/Simple/20/46.png,1
./UTSig/Genuine/12/23.png,./UTSig/Forgery/Simple/12/44.png,1
./UTSig/Genuine/4/18.png,./UTSig/Forgery/Simple/4/55.png,1
./UTSig/Genuine/104/25.png,./UTSig/Genuine/104/19.png,0
./UTSig/Genuine/103/23.png,./UTSig/Genuine/103/22.png,0
./UTSig/Genuine/38/13.png,./UTSig/Genuine/38/8.png,0
./UTSig/Genuine/115/16.png,./UTSig/Forgery/Simple/115/13.png,1
./UTSig/Genuine/50/23.png,./UTSig/Genuine/50/17.png,0
./UTSig/Genuine/90/2.png,./UTSig/Forgery/Simple/90/42.png,1
./UTSig/Genuine/46/3.png,./UTSig/Forgery/Simple/46/46.png,1
./UTSig/Genuine/68/7.png,./UTSig/Forgery/Simple/68/51.png,1
./UTSig/Genuine/6/10.png,./UTSig/Genuine/6/11.png,0
./UTSig/Genuine/66/20.png,./UTSig/Forgery/Simple/66/32.png,1
./UTSig/Genuine/68/2.png,./UTSig/Genuine/68/21.png,0
./UTSig/Genuine/40/21.png,./UTSig/Genuine/40/1.png,0
./UTSig/Genuine/43/21.png,./UTSig/Forgery/Simple/43/54.png,1
./UTSig/Genuine/36/26.png,./UTSig/Forgery/Simple/36/55.png,1
./UTSig/Genuine/106/15.png,./UTSig/Genuine/106/17.png,0
./UTSig/Genuine/62/15.png,./UTSig/Forgery/Simple/62/35.png,1
./UTSig/Genuine/104/5.png,./UTSig/Forgery/Simple/104/36.png,1
./UTSig/Genuine/27/2.png,./UTSig/Forgery/Simple/27/36.png,1
./UTSig/Genuine/65/24.png,./UTSig/Genuine/65/14.png,0
./UTSig/Genuine/39/11.png,./UTSig/Forgery/Simple/39/12.png,1
./UTSig/Genuine/66/5.png,./UTSig/Genuine/66/20.png,0
./UTSig/Genuine/10/2.png,./UTSig/Genuine/10/20.png,0
./UTSig/Genuine/34/21.png,./UTSig/Genuine/34/3.png,0
./UTSig/Genuine/72/18.png,./UTSig/Forgery/Simple/72/43.png,1
./UTSig/Genuine/103/12.png,./UTSig/Forgery/Simple/103/21.png,1
./UTSig/Genuine/106/15.png,./UTSig/Genuine/106/25.png,0
./UTSig/Genuine/84/17.png,./UTSig/Forgery/Simple/84/42.png,1
./UTSig/Genuine/113/21.png,./UTSig/Forgery/Simple/113/54.png,1
./UTSig/Genuine/43/2.png,./UTSig/Forgery/Simple/43/45.png,1
./UTSig/Genuine/68/8.png,./UTSig/Forgery/Simple/68/14.png,1
./UTSig/Genuine/92/20.png,./UTSig/Forgery/Simple/92/53.png,1
./UTSig/Genuine/37/27.png,./UTSig/Forgery/Simple/37/13.png,1
./UTSig/Genuine/9/6.png,./UTSig/Genuine/9/10.png,0
./UTSig/Genuine/104/14.png,./UTSig/Forgery/Simple/104/63.png,1
./UTSig/Genuine/30/23.png,./UTSig/Genuine/30/24.png,0
./UTSig/Genuine/81/1.png,./UTSig/Genuine/81/14.png,0
./UTSig/Genuine/7/21.png,./UTSig/Genuine/7/17.png,0
./UTSig/Genuine/18/16.png,./UTSig/Forgery/Simple/18/31.png,1
./UTSig/Genuine/73/26.png,./UTSig/Genuine/73/2.png,0
./UTSig/Genuine/19/15.png,./UTSig/Forgery/Simple/19/31.png,1
./UTSig/Genuine/9/3.png,./UTSig/Genuine/9/22.png,0
./UTSig/Genuine/71/14.png,./UTSig/Genuine/71/19.png,0
./UTSig/Genuine/2/14.png,./UTSig/Genuine/2/8.png,0
./UTSig/Genuine/24/27.png,./UTSig/Forgery/Simple/24/65.png,1
./UTSig/Genuine/56/15.png,./UTSig/Forgery/Simple/56/15.png,1
./UTSig/Genuine/13/7.png,./UTSig/Forgery/Simple/13/52.png,1
./UTSig/Genuine/62/20.png,./UTSig/Genuine/62/23.png,0
./UTSig/Genuine/74/5.png,./UTSig/Genuine/74/6.png,0
./UTSig/Genuine/45/16.png,./UTSig/Forgery/Simple/45/21.png,1
./UTSig/Genuine/17/12.png,./UTSig/Genuine/17/6.png,0
./UTSig/Genuine/32/19.png,./UTSig/Forgery/Simple/32/65.png,1
./UTSig/Genuine/85/1.png,./UTSig/Forgery/Simple/85/63.png,1
./UTSig/Genuine/61/10.png,./UTSig/Genuine/61/18.png,0
./UTSig/Genuine/58/26.png,./UTSig/Forgery/Simple/58/52.png,1
./UTSig/Genuine/102/15.png,./UTSig/Genuine/102/3.png,0
./UTSig/Genuine/20/27.png,./UTSig/Forgery/Simple/20/63.png,1
./UTSig/Genuine/53/1.png,./UTSig/Genuine/53/9.png,0
./UTSig/Genuine/44/10.png,./UTSig/Forgery/Simple/44/36.png,1
./UTSig/Genuine/73/5.png,./UTSig/Genuine/73/8.png,0
./UTSig/Genuine/84/27.png,./UTSig/Forgery/Simple/84/15.png,1
./UTSig/Genuine/57/25.png,./UTSig/Genuine/57/6.png,0
./UTSig/Genuine/73/23.png,./UTSig/Forgery/Simple/73/21.png,1
./UTSig/Genuine/62/26.png,./UTSig/Forgery/Simple/62/66.png,1
./UTSig/Genuine/24/11.png,./UTSig/Forgery/Simple/24/26.png,1
./UTSig/Genuine/65/13.png,./UTSig/Genuine/65/1.png,0
./UTSig/Genuine/71/23.png,./UTSig/Forgery/Simple/71/62.png,1
./UTSig/Genuine/90/27.png,./UTSig/Genuine/90/24.png,0
./UTSig/Genuine/28/10.png,./UTSig/Forgery/Simple/28/15.png,1
./UTSig/Genuine/71/1.png,./UTSig/Forgery/Simple/71/65.png,1
./UTSig/Genuine/5/27.png,./UTSig/Forgery/Simple/5/15.png,1
./UTSig/Genuine/17/26.png,./UTSig/Forgery/Simple/17/42.png,1
./UTSig/Genuine/98/3.png,./UTSig/Forgery/Simple/98/52.png,1
./UTSig/Genuine/39/22.png,./UTSig/Forgery/Simple/39/25.png,1
./UTSig/Genuine/5/15.png,./UTSig/Genuine/5/21.png,0
./UTSig/Genuine/100/8.png,./UTSig/Genuine/100/4.png,0
./UTSig/Genuine/101/24.png,./UTSig/Genuine/101/20.png,0
./UTSig/Genuine/43/16.png,./UTSig/Forgery/Simple/43/31.png,1
./UTSig/Genuine/110/7.png,./UTSig/Genuine/110/23.png,0
./UTSig/Genuine/12/4.png,./UTSig/Genuine/12/26.png,0
./UTSig/Genuine/114/17.png,./UTSig/Genuine/114/16.png,0
./UTSig/Genuine/41/26.png,./UTSig/Forgery/Simple/41/66.png,1
./UTSig/Genuine/107/4.png,./UTSig/Forgery/Simple/107/46.png,1
./UTSig/Genuine/34/23.png,./UTSig/Forgery/Simple/34/54.png,1
./UTSig/Genuine/28/2.png,./UTSig/Forgery/Simple/28/64.png,1
./UTSig/Genuine/69/9.png,./UTSig/Genuine/69/24.png,0
./UTSig/Genuine/7/2.png,./UTSig/Genuine/7/6.png,0
./UTSig/Genuine/72/20.png,./UTSig/Forgery/Simple/72/16.png,1
./UTSig/Genuine/43/22.png,./UTSig/Genuine/43/23.png,0
./UTSig/Genuine/64/14.png,./UTSig/Genuine/64/12.png,0
./UTSig/Genuine/72/11.png,./UTSig/Forgery/Simple/72/51.png,1
./UTSig/Genuine/72/27.png,./UTSig/Genuine/72/11.png,0
./UTSig/Genuine/9/18.png,./UTSig/Forgery/Simple/9/55.png,1
./UTSig/Genuine/22/24.png,./UTSig/Genuine/22/12.png,0
./UTSig/Genuine/15/17.png,./UTSig/Forgery/Simple/15/66.png,1
./UTSig/Genuine/71/23.png,./UTSig/Forgery/Simple/71/12.png,1
./UTSig/Genuine/61/24.png,./UTSig/Forgery/Simple/61/12.png,1
./UTSig/Genuine/22/4.png,./UTSig/Forgery/Simple/22/56.png,1
./UTSig/Genuine/55/9.png,./UTSig/Genuine/55/14.png,0
./UTSig/Genuine/91/5.png,./UTSig/Genuine/91/14.png,0
./UTSig/Genuine/21/7.png,./UTSig/Forgery/Simple/21/32.png,1
./UTSig/Genuine/1/24.png,./UTSig/Forgery/Simple/1/23.png,1
./UTSig/Genuine/100/25.png,./UTSig/Forgery/Simple/100/15.png,1
./UTSig/Genuine/106/19.png,./UTSig/Genuine/106/2.png,0
./UTSig/Genuine/57/22.png,./UTSig/Genuine/57/22.png,0
./UTSig/Genuine/59/25.png,./UTSig/Genuine/59/19.png,0
./UTSig/Genuine/42/23.png,./UTSig/Genuine/42/27.png,0
./UTSig/Genuine/5/20.png,./UTSig/Forgery/Simple/5/24.png,1
./UTSig/Genuine/105/27.png,./UTSig/Forgery/Simple/105/64.png,1
./UTSig/Genuine/63/25.png,./UTSig/Genuine/63/17.png,0
./UTSig/Genuine/9/1.png,./UTSig/Forgery/Simple/9/55.png,1
./UTSig/Genuine/77/15.png,./UTSig/Forgery/Simple/77/24.png,1
./UTSig/Genuine/108/27.png,./UTSig/Forgery/Simple/108/13.png,1
./UTSig/Genuine/92/7.png,./UTSig/Forgery/Simple/92/25.png,1
./UTSig/Genuine/1/22.png,./UTSig/Forgery/Simple/1/62.png,1
./UTSig/Genuine/60/19.png,./UTSig/Genuine/60/12.png,0
./UTSig/Genuine/26/19.png,./UTSig/Genuine/26/24.png,0
./UTSig/Genuine/69/26.png,./UTSig/Genuine/69/1.png,0
./UTSig/Genuine/75/18.png,./UTSig/Genuine/75/1.png,0
./UTSig/Genuine/109/26.png,./UTSig/Forgery/Simple/109/43.png,1
./UTSig/Genuine/73/5.png,./UTSig/Genuine/73/23.png,0
./UTSig/Genuine/18/27.png,./UTSig/Genuine/18/11.png,0
./UTSig/Genuine/102/17.png,./UTSig/Forgery/Simple/102/22.png,1
./UTSig/Genuine/96/1.png,./UTSig/Genuine/96/6.png,0
./UTSig/Genuine/14/24.png,./UTSig/Forgery/Simple/14/12.png,1
./UTSig/Genuine/17/2.png,./UTSig/Forgery/Simple/17/34.png,1
./UTSig/Genuine/73/4.png,./UTSig/Forgery/Simple/73/56.png,1
./UTSig/Genuine/66/5.png,./UTSig/Genuine/66/15.png,0
./UTSig/Genuine/9/27.png,./UTSig/Forgery/Simple/9/54.png,1
./UTSig/Genuine/57/8.png,./UTSig/Forgery/Simple/57/35.png,1
./UTSig/Genuine/105/4.png,./UTSig/Forgery/Simple/105/62.png,1
./UTSig/Genuine/6/10.png,./UTSig/Forgery/Simple/6/63.png,1
./UTSig/Genuine/15/4.png,./UTSig/Genuine/15/5.png,0
./UTSig/Genuine/83/17.png,./UTSig/Forgery/Simple/83/61.png,1
./UTSig/Genuine/47/23.png,./UTSig/Forgery/Simple/47/33.png,1
./UTSig/Genuine/12/11.png,./UTSig/Forgery/Simple/12/53.png,1
./UTSig/Genuine/27/17.png,./UTSig/Forgery/Simple/27/36.png,1
./UTSig/Genuine/81/8.png,./UTSig/Forgery/Simple/81/41.png,1
./UTSig/Genuine/71/8.png,./UTSig/Genuine/71/8.png,0
./UTSig/Genuine/108/6.png,./UTSig/Forgery/Simple/108/22.png,1
./UTSig/Genuine/29/21.png,./UTSig/Forgery/Simple/29/22.png,1
./UTSig/Genuine/24/21.png,./UTSig/Forgery/Simple/24/23.png,1
./UTSig/Genuine/113/6.png,./UTSig/Genuine/113/18.png,0
./UTSig/Genuine/29/16.png,./UTSig/Forgery/Simple/29/51.png,1
./UTSig/Genuine/35/23.png,./UTSig/Genuine/35/10.png,0
./UTSig/Genuine/106/13.png,./UTSig/Genuine/106/11.png,0
./UTSig/Genuine/98/11.png,./UTSig/Genuine/98/14.png,0
./UTSig/Genuine/7/9.png,./UTSig/Forgery/Simple/7/64.png,1
./UTSig/Genuine/75/16.png,./UTSig/Forgery/Simple/75/11.png,1
./UTSig/Genuine/48/2.png,./UTSig/Genuine/48/21.png,0
./UTSig/Genuine/11/27.png,./UTSig/Genuine/11/10.png,0
./UTSig/Genuine/108/14.png,./UTSig/Forgery/Simple/108/21.png,1
./UTSig/Genuine/92/13.png,./UTSig/Forgery/Simple/92/24.png,1
./UTSig/Genuine/85/5.png,./UTSig/Forgery/Simple/85/46.png,1
./UTSig/Genuine/13/1.png,./UTSig/Forgery/Simple/13/55.png,1
./UTSig/Genuine/3/7.png,./UTSig/Forgery/Simple/3/35.png,1
./UTSig/Genuine/77/2.png,./UTSig/Genuine/77/11.png,0
./UTSig/Genuine/96/14.png,./UTSig/Forgery/Simple/96/22.png,1
./UTSig/Genuine/98/15.png,./UTSig/Forgery/Simple/98/45.png,1
./UTSig/Genuine/27/17.png,./UTSig/Genuine/27/10.png,0
./UTSig/Genuine/115/6.png,./UTSig/Forgery/Simple/115/34.png,1
./UTSig/Genuine/65/17.png,./UTSig/Forgery/Simple/65/55.png,1
./UTSig/Genuine/67/19.png,./UTSig/Forgery/Simple/67/55.png,1
./UTSig/Genuine/51/25.png,./UTSig/Forgery/Simple/51/64.png,1
./UTSig/Genuine/65/21.png,./UTSig/Forgery/Simple/65/15.png,1
./UTSig/Genuine/89/21.png,./UTSig/Forgery/Simple/89/61.png,1
./UTSig/Genuine/33/17.png,./UTSig/Forgery/Simple/33/16.png,1
./UTSig/Genuine/47/20.png,./UTSig/Forgery/Simple/47/64.png,1
./UTSig/Genuine/44/25.png,./UTSig/Genuine/44/26.png,0
./UTSig/Genuine/5/5.png,./UTSig/Forgery/Simple/5/61.png,1
./UTSig/Genuine/7/8.png,./UTSig/Forgery/Simple/7/56.png,1
./UTSig/Genuine/110/26.png,./UTSig/Forgery/Simple/110/25.png,1
./UTSig/Genuine/83/1.png,./UTSig/Genuine/83/26.png,0
./UTSig/Genuine/40/13.png,./UTSig/Genuine/40/25.png,0
./UTSig/Genuine/109/19.png,./UTSig/Forgery/Simple/109/33.png,1
./UTSig/Genuine/81/27.png,./UTSig/Forgery/Simple/81/56.png,1
./UTSig/Genuine/72/23.png,./UTSig/Forgery/Simple/72/54.png,1
./UTSig/Genuine/72/1.png,./UTSig/Genuine/72/26.png,0
./UTSig/Genuine/62/13.png,./UTSig/Genuine/62/3.png,0
./UTSig/Genuine/62/13.png,./UTSig/Forgery/Simple/62/22.png,1
./UTSig/Genuine/110/22.png,./UTSig/Genuine/110/5.png,0
./UTSig/Genuine/73/4.png,./UTSig/Forgery/Simple/73/21.png,1
./UTSig/Genuine/34/9.png,./UTSig/Genuine/34/4.png,0
./UTSig/Genuine/64/24.png,./UTSig/Forgery/Simple/64/54.png,1
./UTSig/Genuine/82/18.png,./UTSig/Genuine/82/1.png,0
./UTSig/Genuine/75/7.png,./UTSig/Genuine/75/6.png,0
